sentence|action|target
turn right move towards chair|gotolocation|armchair
pick remote chair|pickupobject|remotecontrol
turn right walk towards lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk towards left chair|gotolocation|armchair
pick remote control chair|pickupobject|remotecontrol
turn immediately right left right walk way lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk chair|gotolocation|armchair
grab remote control chair|pickupobject|remotecontrol
turn right walk corner floor lamp|gotolocation|floorlamp
turn floor lamp|toggleobject|floorlamp
move across room tan chair remote top|gotolocation|armchair
pick remote top chair|pickupobject|remotecontrol
carry remote floor lamp left bright red chair|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right head towards chair remote|gotolocation|armchair
pick tv remote chair|pickupobject|remotecontrol
turn right head towards tall lamp left|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right move towards chair|gotolocation|armchair
pick remote chair|pickupobject|remotecontrol
turn right walk towards lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk towards left chair|gotolocation|armchair
pick remote control chair|pickupobject|remotecontrol
turn immediately right left right walk way lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk chair|gotolocation|armchair
grab remote control chair|pickupobject|remotecontrol
turn right walk corner floor lamp|gotolocation|floorlamp
turn floor lamp|toggleobject|floorlamp
move across room tan chair remote top|gotolocation|armchair
pick remote top chair|pickupobject|remotecontrol
carry remote floor lamp left bright red chair|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right head towards chair remote|gotolocation|armchair
pick tv remote chair|pickupobject|remotecontrol
turn right head towards tall lamp left|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right move towards chair|gotolocation|armchair
pick remote chair|pickupobject|remotecontrol
turn right walk towards lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk towards left chair|gotolocation|armchair
pick remote control chair|pickupobject|remotecontrol
turn immediately right left right walk way lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk chair|gotolocation|armchair
grab remote control chair|pickupobject|remotecontrol
turn right walk corner floor lamp|gotolocation|floorlamp
turn floor lamp|toggleobject|floorlamp
move across room tan chair remote top|gotolocation|armchair
pick remote top chair|pickupobject|remotecontrol
carry remote floor lamp left bright red chair|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right head towards chair remote|gotolocation|armchair
pick tv remote chair|pickupobject|remotecontrol
turn right head towards tall lamp left|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right move towards chair|gotolocation|armchair
pick remote chair|pickupobject|remotecontrol
turn right walk towards lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk towards left chair|gotolocation|armchair
pick remote control chair|pickupobject|remotecontrol
turn immediately right left right walk way lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk chair|gotolocation|armchair
grab remote control chair|pickupobject|remotecontrol
turn right walk corner floor lamp|gotolocation|floorlamp
turn floor lamp|toggleobject|floorlamp
move across room tan chair remote top|gotolocation|armchair
pick remote top chair|pickupobject|remotecontrol
carry remote floor lamp left bright red chair|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right head towards chair remote|gotolocation|armchair
pick tv remote chair|pickupobject|remotecontrol
turn right head towards tall lamp left|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right move towards chair|gotolocation|armchair
pick remote chair|pickupobject|remotecontrol
turn right walk towards lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk towards left chair|gotolocation|armchair
pick remote control chair|pickupobject|remotecontrol
turn immediately right left right walk way lamp|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right walk chair|gotolocation|armchair
grab remote control chair|pickupobject|remotecontrol
turn right walk corner floor lamp|gotolocation|floorlamp
turn floor lamp|toggleobject|floorlamp
go across room table|gotolocation|diningtable
pick wine bottle table|pickupobject|winebottle
go across room fridge|gotolocation|fridge
chill wine fridge|coolobject|winebottle
turn right go table left past fridge|gotolocation|diningtable
set chilled wine front right corner table|putobject|diningtable
go straight turn right white table|gotolocation|diningtable
pick bottle table|pickupobject|winebottle
turn right take two step turn left walk toward fridge turn right face towards fridge|gotolocation|fridge
open fridge put bottle fridge close fridge wait get cold|coolobject|winebottle
open fridge take bottle turn right towards white table left turn right turn around towards white table|gotolocation|diningtable
put bottle right corner white table|putobject|diningtable
walk straight wall turn left face white table|gotolocation|diningtable
pick wine bottle table|pickupobject|winebottle
turn right walk towards door turn left towards dishwasher turn right find fridge|gotolocation|fridge
place bottle fridge let cool take back|coolobject|winebottle
turn right walk middle long white table|gotolocation|diningtable
place wine bottle right corner beside yellow knife table|putobject|diningtable
go across room table|gotolocation|diningtable
pick wine bottle table|pickupobject|winebottle
go across room fridge|gotolocation|fridge
chill wine fridge|coolobject|winebottle
turn right go table left past fridge|gotolocation|diningtable
set chilled wine front right corner table|putobject|diningtable
go straight turn right white table|gotolocation|diningtable
pick bottle table|pickupobject|winebottle
turn right take two step turn left walk toward fridge turn right face towards fridge|gotolocation|fridge
open fridge put bottle fridge close fridge wait get cold|coolobject|winebottle
open fridge take bottle turn right towards white table left turn right turn around towards white table|gotolocation|diningtable
put bottle right corner white table|putobject|diningtable
walk straight wall turn left face white table|gotolocation|diningtable
pick wine bottle table|pickupobject|winebottle
turn right walk towards door turn left towards dishwasher turn right find fridge|gotolocation|fridge
place bottle fridge let cool take back|coolobject|winebottle
turn right walk middle long white table|gotolocation|diningtable
place wine bottle right corner beside yellow knife table|putobject|diningtable
go across room table|gotolocation|diningtable
pick wine bottle table|pickupobject|winebottle
go across room fridge|gotolocation|fridge
chill wine fridge|coolobject|winebottle
turn right go table left past fridge|gotolocation|diningtable
set chilled wine front right corner table|putobject|diningtable
go straight turn right white table|gotolocation|diningtable
pick bottle table|pickupobject|winebottle
turn right take two step turn left walk toward fridge turn right face towards fridge|gotolocation|fridge
open fridge put bottle fridge close fridge wait get cold|coolobject|winebottle
open fridge take bottle turn right towards white table left turn right turn around towards white table|gotolocation|diningtable
put bottle right corner white table|putobject|diningtable
walk straight wall turn left face white table|gotolocation|diningtable
pick wine bottle table|pickupobject|winebottle
turn right walk towards door turn left towards dishwasher turn right find fridge|gotolocation|fridge
place bottle fridge let cool take back|coolobject|winebottle
turn right walk middle long white table|gotolocation|diningtable
place wine bottle right corner beside yellow knife table|putobject|diningtable
hang right round table turn left wall walk wooden table window|gotolocation|sidetable
pick tall statue back right corner table|pickupobject|statue
turn around walk small table next couch|gotolocation|desklamp
turn small lamp table|toggleobject|desklamp
walk towards table turn right walk forward|gotolocation|sidetable
turn left pick statue wooden sidetable|pickupobject|statue
turn around walk towards wooden sidetable next couch|gotolocation|desklamp
turn lamp top table|toggleobject|desklamp
walk hallway living room turn right walk past couch turn left towards brown coffee table|gotolocation|sidetable
pick brown statue behind plant gold pot|pickupobject|statue
turn around head small brown coffee table next couch lamp|gotolocation|desklamp
turn lamp thats small table next couch|toggleobject|desklamp
hang right round table turn left wall walk wooden table window|gotolocation|sidetable
pick tall statue back right corner table|pickupobject|statue
turn around walk small table next couch|gotolocation|desklamp
turn small lamp table|toggleobject|desklamp
walk towards table turn right walk forward|gotolocation|sidetable
turn left pick statue wooden sidetable|pickupobject|statue
turn around walk towards wooden sidetable next couch|gotolocation|desklamp
turn lamp top table|toggleobject|desklamp
walk hallway living room turn right walk past couch turn left towards brown coffee table|gotolocation|sidetable
pick brown statue behind plant gold pot|pickupobject|statue
turn around head small brown coffee table next couch lamp|gotolocation|desklamp
